source_id,target_id,pair_id,label,cosine_tfidf,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment
4301,29695,4301-29695,1,0.6362967362160471,1.0,1.0,1.0,1.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.07692307692307693,0.07692307692307693,0.0,0.049631800400466844,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6470588235294117,0.6666666666666666,0.6666666666666666,0.0,0.8243138807615258,1.0
3412,7356,3412-7356,0,0.5332464321357979,0.32258064516129037,0.1,0.1,0.0,0.25,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7254901960784313,0.625,0.7333333333333333,0.0,0.9247365853268961,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.21621621621621623,0.1,0.1,0.0,0.2,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
4743,41114,4743-41114,0,0.41781187623113847,0.775,0.8333333333333334,0.8333333333333334,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2962962962962963,0.07692307692307693,0.07692307692307693,0.0,0.2,0.26530612244897955,0.2222222222222222,0.2222222222222222,0.0,0.11806309384421425,1.0
431,33296,431-33296,1,0.7803501234153427,0.7391304347826086,0.75,0.75,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.639344262295082,0.8888888888888888,0.8888888888888888,0.0,0.6303532403083495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7931034482758621,0.8,0.8,0.0,1.0,0.13043478260869568,0.3333333333333333,0.3333333333333333,0.0,0.3555053136921693,1.0
303,22289,303-22289,0,0.5399819290802436,0.75,0.8,0.8,0.0,1.0,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9508196721311475,0.7,0.8888888888888888,0.0,0.9657236980840576,0.875,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1842105263157895,0.1111111111111111,0.1111111111111111,0.0,0.25,0.040000000000000036,0.08333333333333333,0.08333333333333333,0.0,0.16678809125049165,1.0
3318,34341,3318-34341,0,0.573127901618543,0.5,0.8333333333333334,0.8333333333333334,0.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2647058823529411,0.1111111111111111,0.1111111111111111,0.0,0.25,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1164,27994,1164-27994,1,0.5549550129252341,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
5065,36955,5065-36955,0,0.20431772419595856,0.23076923076923073,0.1111111111111111,0.1111111111111111,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.0,0.036531247963982584,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.1111111111111111,0.1111111111111111,0.0,0.25,0.27586206896551724,0.3333333333333333,0.3333333333333333,0.0,0.5330318141387795,1.0
1437,52937,1437-52937,0,0.39100577608890463,0.42307692307692313,0.6,0.6,0.0,1.0,0.2857142857142857,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.5,0.5,0.0,1.0,0.12121212121212122,0.2,0.2,0.0,0.50880466774615,1.0
1262,34952,1262-34952,0,0.18386961742908026,0.4347826086956522,0.3333333333333333,0.3333333333333333,0.0,0.5,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3207547169811321,0.0625,0.21428571428571427,0.0,0.051848601807751395,0.125,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1568627450980392,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
