source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
141,2211,141-2211,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1074,1849,1074-1849,0,0.007661814577627494,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.48,0.2222222222222222,0.2222222222222222,0.0,0.03496254929521102,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1367,1815,1367-1815,1,0.0,0.4871794871794872,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
933,1153,933-1153,0,0.025913523015531237,0.28260869565217395,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.1,0.2222222222222222,0.0,0.021436567838785017,0.2,0.0,1.0,0.17910447761194026,0.0,0.0,0.0,0.0
2282,306,2282-306,0,0.0,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.5818181818181818,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1471,1182,1471-1182,0,0.00771688642429275,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.21333333333333337,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2129,583,2129-583,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
634,485,634-485,1,0.02001995507221497,0.3846153846153846,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1788,1035,1788-1035,0,0.0,0.22807017543859653,0.0,0.0,0.0,0.0,0.0,0.4032258064516129,0.25,0.25,0.0,0.0,0.42857142857142855,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1803,705,1803-705,1,0.044237725414450195,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
