source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
309,19291,309-19291,1,0.5481774506820317,6.530000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.2222222222222222,0.2222222222222222,0.0,0.3865997665432733,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
391,20,391-20,0,0.0,14.43,0.0,1.0,1.0,1.0,1.0,1.0,0.52,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2,0,0,0.0,0.0,0.0,0.0,0.0
1963,6960,1963-6960,0,0.4829819950417039,0.10999999999999943,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.5510204081632653,0.45454545454545453,0.6,0.0,0.6417123723264768,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1910,1858,1910-1858,0,0.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.41891891891891897,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.34375,0.2,0.2,0.0,0.5
2113,21933,2113-21933,0,0.404060497910067,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4625,0.4,0.4,0.0,0.523125469146738,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1776,20663,1776-20663,0,0.19581522307473495,0.7399999999999949,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.3333333333333333,0.3333333333333333,0.0,0.4137538306641098,0.5,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
124,196,124-196,0,0.0,15.000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5526315789473684,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2002,1033,2002-1033,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5490196078431373,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1186,16092,1186-16092,1,0.7406337897933037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3902439024390244,0.3333333333333333,0.3333333333333333,0.0,0.45692700553015886,0.5,-1.0,-1.0,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0
993,4739,993-4739,0,0.3307961486058364,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.36458333333333337,0.36363636363636365,0.36363636363636365,0.0,0.3851953994749151,0.5714285714285714,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
