source_id,target_id,pair_id,label,cosine_tfidf,ABV_lev,ABV_jaccard,ABV_relaxed_jaccard,ABV_overlap,ABV_containment,Style_lev,Style_jaccard,Style_relaxed_jaccard,Style_overlap,Style_containment,Brew_Factory_Name_lev,Brew_Factory_Name_jaccard,Brew_Factory_Name_relaxed_jaccard,Brew_Factory_Name_overlap,Brew_Factory_Name_containment,Beer_Name_lev,Beer_Name_jaccard,Beer_Name_relaxed_jaccard,Beer_Name_overlap,Beer_Name_containment
496,1535,496-1535,0,0.023891265210744767,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.5
2915,77,2915-77,0,0.04292421833335559,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.36,0.25,0.25,0.0,0.5,0.25,0.375,0.375,0.0,0.6
319,692,319-692,0,0.03131752841679218,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.48,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.375,0.375,0.0,0.75
3170,602,3170-602,0,0.03401285115350163,0.5,0.0,0.0,0.0,0.0,0.18181818181818177,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3111111111111111,0.25,0.25,0.0,0.6666666666666666,0.5106382978723405,0.3333333333333333,0.3333333333333333,0.0,0.5
252,1073,252-1073,0,0.08640280826357802,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5833333333333333,0.5,0.5,0.0,0.75
2246,2249,2246-2249,0,0.09463214800600968,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.30000000000000004,0.375,0.375,0.0,0.75
3622,2020,3622-2020,1,0.04438264762087031,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.31818181818181823,0.16666666666666666,0.4,0.0,0.3333333333333333,0.3157894736842105,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1524,1445,1524-1445,0,0.03996070446487757,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.3571428571428571,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.0,0.75
138,1496,138-1496,0,0.06784392479167152,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6799999999999999,0.4,0.4,0.0,0.6666666666666666,0.6060606060606061,0.42857142857142855,0.42857142857142855,0.0,0.6
492,461,492-461,0,0.05903733790570971,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.5609756097560976,0.3,0.3,0.0,0.6
