source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
480,511,480-511,0,0.01578240514158919,-1.0,-1.0,0.06870229007633588,0.015625,0.015625,0.0,0.02375345426105086,0.2,0.4390243902439024,0.2,0.2,0.0,0.0,0.4
588,231,588-231,1,0.032220779389916875,-1.0,-1.0,0.03191489361702127,0.037037037037037035,0.037037037037037035,0.0,0.04670138037560355,1.0,0.5897435897435898,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
421,539,421-539,0,0.0,22.78,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.339622641509434,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
430,64,430-64,0,0.0,16.89,0.0,0.19354838709677424,0.07142857142857142,0.07142857142857142,0.0,0.0,0.16666666666666666,0.4,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
900,630,900-630,0,0.03404414087660346,-1.0,-1.0,0.09768637532133673,0.09230769230769231,0.09230769230769231,0.0,0.034117024057271836,0.5,0.6346153846153846,0.45454545454545453,0.45454545454545453,0.0,0.03308748143548148,0.7142857142857143
427,517,427-517,0,0.012633861396098808,-1.0,-1.0,0.09482758620689657,0.0,0.02857142857142857,0.0,0.022001654960409154,0.0,0.55,0.36363636363636365,0.36363636363636365,0.0,0.0,0.8
661,621,661-621,0,0.0,-1.0,-1.0,0.042735042735042694,0.041666666666666664,0.041666666666666664,0.0,0.0,0.5,0.7037037037037037,0.6153846153846154,0.75,0.0,0.0,0.8
408,717,408-717,0,0.010026380858367144,-1.0,-1.0,0.18534482758620685,0.06976744186046512,0.06976744186046512,0.0,0.015258567640580444,0.2727272727272727,0.4629629629629629,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
130,502,130-502,0,0.024380824499556086,100.00000000000001,0.0,0.1460674157303371,0.06666666666666667,0.06666666666666667,0.0,0.033349471365778094,0.3333333333333333,0.4,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
482,926,482-926,1,0.03441349821979786,-1.0,-1.0,0.1241217798594848,0.14705882352941177,0.14705882352941177,0.0,0.04546440711021008,0.6666666666666666,0.5576923076923077,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
347,438,347-438,0,0.0,-1.0,-1.0,0.1542553191489362,0.0967741935483871,0.0967741935483871,0.0,0.0,0.42857142857142855,0.45614035087719296,0.3333333333333333,0.45454545454545453,0.0,0.0,0.8
866,399,866-399,0,0.004152319171972055,-1.0,-1.0,0.048689138576779034,0.023809523809523808,0.023809523809523808,0.0,0.007366291332428637,0.5,0.30434782608695654,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
519,538,519-538,1,0.009617297828645786,-1.0,-1.0,0.21395348837209305,0.16279069767441862,0.16279069767441862,0.0,0.01872678893885608,0.5,0.4657534246575342,0.46153846153846156,0.46153846153846156,0.0,0.0,0.75
618,988,618-988,0,0.11957985360233017,-1.0,-1.0,0.1398601398601399,0.08928571428571429,0.1509433962264151,0.0,0.12314641634947886,0.38461538461538464,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.11244058039718496,0.42857142857142855
204,274,204-274,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.6363636363636364,0.6363636363636364,0.0,0.0,0.8235294117647058
13,195,13-195,0,0.0,-1.0,-1.0,0.16923076923076918,0.12903225806451613,0.12903225806451613,0.0,0.0,0.4444444444444444,0.4772727272727273,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
289,349,289-349,0,0.001959971836585105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6212121212121212,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
93,964,93-964,0,0.19345268638612667,4.01,0.0,0.03076923076923077,0.0,0.0,0.0,0.20684494847200324,0.0,0.46341463414634143,0.3,0.3,0.0,0.1496626524694679,0.5
130,205,130-205,0,0.0,65.27,0.0,0.1966292134831461,0.07894736842105263,0.07894736842105263,0.0,0.0,0.2,0.375,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
