source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
990,57120,990-57120,0,0.26906978550623745,0.5,0.3,0.3,0.0,0.32224677204134516,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,42707,2549-42707,1,0.5867231267442219,0.8541666666666666,0.7777777777777778,0.7777777777777778,0.0,0.9654715207841092,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.31099718772121193,0.3333333333333333
1944,10241,1944-10241,0,0.23844221221179196,0.5,0.4444444444444444,0.4444444444444444,0.0,0.33250622187123935,0.6666666666666666,26.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
1704,53079,1704-53079,0,0.2594109875388877,0.33720930232558144,0.19047619047619047,0.19047619047619047,0.0,0.25226883621609747,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1645,36529,1645-36529,0,0.44089516147028307,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.6503462675669385,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
711,52854,711-52854,0,0.12646728201845767,0.4086021505376344,0.15789473684210525,0.15789473684210525,0.0,0.12869390984413853,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
604,44135,604-44135,0,0.17254148372058192,0.5416666666666667,0.29411764705882354,0.29411764705882354,0.0,0.29920725027911865,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
354,33798,354-33798,0,0.7127293745530359,0.5747126436781609,0.5217391304347826,0.5217391304347826,0.0,0.7342173828924794,0.7058823529411765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
519,29138,519-29138,0,0.164406002519182,0.38749999999999996,0.1,0.15789473684210525,0.0,0.1502745558099209,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2391,8432,2391-8432,0,0.14086874377938696,0.16666666666666663,0.18181818181818182,0.18181818181818182,0.0,0.2515807682224302,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2562,36912,2562-36912,0,0.2392556873106595,0.19354838709677424,0.14285714285714285,0.14285714285714285,0.0,0.2820878767340852,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2255,36651,2255-36651,0,0.25734686970256704,0.48750000000000004,0.2777777777777778,0.2777777777777778,0.0,0.264542229539486,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1771,28024,1771-28024,0,0.6513607355987893,0.39743589743589747,0.3888888888888889,0.3888888888888889,0.0,0.6455534661655924,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
639,46138,639-46138,1,0.6374254221959834,0.4380165289256198,0.3,0.3,0.0,0.5596620850420198,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
951,49630,951-49630,0,0.21682031200083052,0.47777777777777775,0.25,0.25,0.0,0.2242207445523446,0.4166666666666667,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2464,58307,2464-58307,1,0.7609328840808376,0.9166666666666666,0.8,0.8,0.0,0.8651977605524512,0.9230769230769231,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1181,21103,1181-21103,0,0.31558513985398284,0.2909090909090909,0.1875,0.1875,0.0,0.3774057448267498,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,23552,18-23552,0,0.11588516168493974,0.24770642201834858,0.13043478260869565,0.13043478260869565,0.0,0.12060431282262199,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2188,60919,2188-60919,0,0.12001828315710775,0.3846153846153846,0.23076923076923078,0.23076923076923078,0.0,0.1870764514817549,0.5,-1.0,-1.0,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
464,7643,464-7643,0,0.16419970486228502,0.28431372549019607,0.15789473684210525,0.15789473684210525,0.0,0.19544628583222134,0.42857142857142855,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
563,202,563-202,0,0.08566690713652964,0.32692307692307687,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2523,57901,2523-57901,1,0.799141784827419,0.7936507936507937,0.6666666666666666,0.6666666666666666,0.0,0.8094000281398486,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.3333333333333333,0.3333333333333333,0.0,0.7619173763566556,0.5
1953,25559,1953-25559,0,0.25551041253723605,0.4054054054054054,0.35714285714285715,0.35714285714285715,0.0,0.472902192186216,0.625,-1.0,-1.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1482,32571,1482-32571,0,0.20875429093091555,0.31645569620253167,0.13043478260869565,0.18181818181818182,0.0,0.17559879146271007,0.23076923076923078,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2492,34163,2492-34163,0,0.3461274576215987,0.5384615384615384,0.5,0.5,0.0,0.7096228586014793,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2554,46707,2554-46707,0,0.43487380610347226,0.7297297297297297,0.8,0.8,0.0,0.8488554826480688,1.0,3.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.0,0.384233374631678,1.0
2553,12097,2553-12097,0,0.1658036639963934,0.28205128205128205,0.1111111111111111,0.1111111111111111,0.0,0.18614932233060477,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
321,339,321-339,0,0.0,0.3939393939393939,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1873,27955,1873-27955,1,0.5451440014397657,0.48611111111111116,0.1875,0.1875,0.0,0.2705726975553485,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,30895,95-30895,0,0.23658569964795462,0.4285714285714286,0.5555555555555556,0.5555555555555556,0.0,0.6150889396523007,0.8333333333333334,-1.0,-1.0,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
847,21104,847-21104,0,0.10907229860557476,0.31818181818181823,0.09090909090909091,0.09090909090909091,0.0,0.19167497904616673,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2399,46326,2399-46326,0,0.4396804067777632,0.52,0.5,0.5,0.0,0.8188815448871897,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1283,21042,1283-21042,0,0.37091251230314204,0.3584905660377359,0.18181818181818182,0.18181818181818182,0.0,0.36074485551271773,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,538,996-538,0,0.06394108953721339,0.31034482758620685,0.14285714285714285,0.14285714285714285,0.0,0.0722268608645441,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2281,28828,2281-28828,1,0.8512019829332614,0.35593220338983056,0.3333333333333333,0.3333333333333333,0.0,0.6366251956111016,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2364,14508,2364-14508,0,0.09064960792428732,0.2098765432098766,0.1,0.1,0.0,0.09580522321393234,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156,23579,156-23579,0,0.17816707365064527,0.4025974025974026,0.15789473684210525,0.15789473684210525,0.0,0.21570069683446663,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2355,37729,2355-37729,1,0.6227304102112151,0.6229508196721312,0.38461538461538464,0.38461538461538464,0.0,0.5805358880163987,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.7857050742392879,0.5
2220,50432,2220-50432,1,0.5835741300750317,0.8444444444444444,0.6,0.6,0.0,0.5396106496702535,0.75,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005,14535,2005-14535,0,0.10623171376714971,0.43939393939393945,0.1875,0.1875,0.0,0.15189852188121197,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
703,32957,703-32957,0,0.130968099587523,0.375,0.1111111111111111,0.1111111111111111,0.0,0.178729744979033,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
325,6894,325-6894,0,0.21565083493123735,0.4035087719298246,0.125,0.2857142857142857,0.0,0.22771717661096708,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1823,24291,1823-24291,1,0.9588288675198854,0.9484536082474226,0.9333333333333333,0.9333333333333333,0.0,0.9729480761667736,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254,1043,254-1043,0,0.11310965026050228,0.4,0.16666666666666666,0.23529411764705882,0.0,0.09691019754913825,0.42857142857142855,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
833,36983,833-36983,1,0.6726836724097168,0.625,0.47058823529411764,0.5625,0.0,0.6284666171525253,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1055,9205,1055-9205,1,0.6677605135281929,0.7959183673469388,0.75,0.75,0.0,0.9178779304657918,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7352941176470589,0.3,0.3,0.0,0.44748215037670935,0.5
