source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
309,19291,309-19291,1,0.5481774506820317,0.4328358208955224,0.16666666666666666,0.16666666666666666,0.0,0.392846120290667,0.3333333333333333,6.530000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
391,20,391-20,0,0.0,0.41463414634146345,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1963,6960,1963-6960,0,0.4829819950417038,0.5,0.3,0.3684210526315789,0.0,0.42351185908004,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1910,1858,1910-1858,0,0.0,0.43956043956043955,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.2,0.2,0.0,0.5
2113,21933,2113-21933,0,0.404060497910067,0.48750000000000004,0.36363636363636365,0.36363636363636365,0.0,0.39206785008538036,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1776,20663,1776-20663,0,0.19581522307473495,0.45945945945945943,0.3333333333333333,0.3333333333333333,0.0,0.2596133633873039,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
124,196,124-196,0,0.0,0.3382352941176471,0.16666666666666666,0.16666666666666666,0.0,0.0,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2002,1033,2002-1033,0,0.0,0.5084745762711864,0.36363636363636365,0.5,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1186,16092,1186-16092,1,0.7406337897933037,0.3835616438356164,0.3333333333333333,0.3333333333333333,0.0,0.6977939461123329,0.625,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,4739,993-4739,0,0.3307961486058364,0.3613445378151261,0.43478260869565216,0.43478260869565216,0.0,0.41885484961262187,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
