source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
990,57120,990-57120,0,0.262700382261474,0.3571428571428571,0.25,0.25,0.0,0.2607199153849476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6052631578947368,0.42857142857142855,0.42857142857142855,0.0,0.420101550826659,0.75
2549,42707,2549-42707,1,0.5793690631551927,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.28361355807512456,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1944,10241,1944-10241,0,0.23581699835871087,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.5,0.4444444444444444,0.4444444444444444,0.0,0.32030242170472933,0.6666666666666666
1704,53079,1704-53079,0,0.25636401814478066,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4736842105263158,0.3,0.3,0.0,0.40340041391233405,0.6
1645,36529,1645-36529,0,0.43160798383154414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4444444444444444,0.5,0.5,0.0,0.7628810144015662,1.0
711,52854,711-52854,0,0.12724101383748426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.27450980392156865,0.2,0.2,0.0,0.232853101640924,0.3333333333333333
604,44135,604-44135,0,0.17032741279043595,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,-1.0,-1.0,0.6206896551724138,0.3333333333333333,0.3333333333333333,0.0,0.2964773284582959,0.5714285714285714
354,33798,354-33798,0,0.7140988098466949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.6,0.6,0.0,0.7913373068179792,0.75,-1.0,-1.0,0.4444444444444444,0.5,0.5,0.0,0.7174534874544055,0.6666666666666666
519,29138,519-29138,0,0.16487114532057145,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.65625,0.3333333333333333,0.3333333333333333,0.0,0.3752928356761632,0.5
2391,8432,2391-8432,0,0.14124596696689273,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.3493991641636486,0.5
