source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
897,75,897-75,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.35714285714285715,0.35714285714285715,0.0,0.0,0.7142857142857143,1178.03,0.0
827,2333,827-2333,0,0.06842123764599431,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.13333333333333333,0.13333333333333333,0.0,0.10923428229661336,0.3333333333333333,129.95999999999998,0.0
600,2176,600-2176,0,0.4824675350825635,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.36363636363636365,0.36363636363636365,0.0,0.46045387214156297,0.5714285714285714,80.94999999999999,0.0
1284,2765,1284-2765,0,0.5643566384511155,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.3,0.3,0.0,0.43580206971634433,0.6,19.0,0.0
396,3087,396-3087,0,0.3186978380316213,-1.0,-1.0,-1.0,-1.0,-1.0,0.7105263157894737,0.3333333333333333,0.5,0.0,0.4697464192729915,0.5,99.95999999999998,0.0
248,3126,248-3126,0,0.2521693821958677,-1.0,-1.0,-1.0,-1.0,-1.0,0.2911392405063291,0.1875,0.1875,0.0,0.240637744914463,0.5,-1.0,-1.0
105,2313,105-2313,0,0.2164875349874706,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.15384615384615385,0.15384615384615385,0.0,0.2621934466292382,0.4,-1.0,-1.0
618,352,618-352,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,695.0,0.0
609,3063,609-3063,0,0.2867220493296343,1.0,1.0,1.0,1.0,1.0,0.43999999999999995,0.14285714285714285,0.14285714285714285,0.0,0.2115736674381449,0.3333333333333333,329.04,0.0
773,1159,773-1159,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38181818181818183,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444,-1.0,-1.0
